Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,3,1,165,165,165,6,6,6,3,3,3,152,152,152,0.006544,0.005954,0.005704
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,3,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004891,0.005187,0.004781
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,3,1,160,160,160,10,10,10,4,4,4,142,142,142,0.004593,0.005184,0.005232
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,3,1,160,160,160,10,10,10,4,4,4,145,145,145,0.004813,0.005343,0.00478
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,3,1,152,152,152,13,13,13,6,6,6,141,141,141,0.005481,0.004909,0.00483
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,3,1,122,122,122,9,9,9,3,3,3,112,112,112,0.003902,0.003555,0.004325
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,3,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002792,0.002804,0.002316
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,3,1,152,152,152,13,13,13,6,6,6,139,139,139,0.005084,0.005765,0.005484
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,3,1,160,160,160,10,10,10,4,4,4,141,141,141,0.005001,0.00483,0.004915
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,3,1,160,160,160,10,10,10,4,4,4,144,144,144,0.005006,0.005015,0.004976
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,3,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005111,0.005476,0.005353
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,3,1,122,122,122,9,9,9,3,3,3,111,111,111,0.003416,0.004164,0.003619
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,3,1,208,208,208,16,16,16,7,7,7,190,190,190,0.008131,0.008084,0.007759
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,3,1,165,165,165,6,6,6,3,3,3,103,103,103,0.004805,0.003889,0.004005
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003545,0.006357,0.00574
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00404,0.00577,0.00574
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.005925,0.005787,0.005817
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.006132,0.005753,0.00516
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,3,1,122,122,122,9,9,9,3,3,3,76,76,76,0.003242,0.002549,0.00239
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,3,1,100,100,100,7,7,7,2,2,2,65,65,65,0.002066,0.00163,0.001876
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003725,0.004146,0.003471
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.0039,0.004051,0.003283
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,3,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003325,0.004324,0.003775
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,3,1,152,152,152,13,13,13,6,6,6,94,94,94,0.00535,0.006507,0.00427
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,3,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002577,0.002567,0.002561
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,3,1,208,208,208,16,16,16,7,7,7,126,126,126,0.005397,0.004901,0.00498
