Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,3,1,56,56,56,1,1,1,1,1,1,54,54,54,0.001539,0.000965,0.001392
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,3,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001227,0.001483,0.001191
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,3,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001619,0.00193,0.001522
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,3,1,78,78,78,4,4,4,1,1,1,71,71,71,0.00147,0.001865,0.001928
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,3,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001738,0.001945,0.001969
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,3,1,56,56,56,1,1,1,1,1,1,37,37,37,0.001046,0.000658,0.001073
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,3,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000958,0.001227,0.000883
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,3,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001287,0.001065,0.001308
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,3,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001189,0.000988,0.001315
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,3,1,87,87,87,5,5,5,2,2,2,54,54,54,0.00173,0.001536,0.001247
