Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,3,1,311,311,311,51,51,51,19,19,19,260,260,260,0.021847,0.020817,0.020871
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,3,1,461,461,461,68,68,68,16,16,16,363,363,363,0.027157,0.027948,0.028728
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,3,1,197,197,197,17,17,17,6,6,6,167,167,167,0.00622,0.005857,0.005542
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,3,1,429,429,429,68,68,68,16,16,16,327,327,327,0.024888,0.024848,0.025161
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,3,1,174,174,174,20,20,20,5,5,5,151,151,151,0.00733,0.007721,0.007716
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,3,1,654,654,654,120,120,120,28,28,28,511,511,511,0.057776,0.058157,0.058396
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,3,1,141,141,141,10,10,10,1,1,1,107,107,107,0.00313,0.003944,0.003455
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,3,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002769,0.002825,0.002609
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,3,1,311,311,311,51,51,51,19,19,19,178,178,178,0.014622,0.014408,0.014494
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,3,1,461,461,461,68,68,68,16,16,16,252,252,252,0.020255,0.02064,0.019868
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,3,1,197,197,197,17,17,17,6,6,6,112,112,112,0.004178,0.004376,0.003857
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,3,1,429,429,429,68,68,68,16,16,16,228,228,228,0.018857,0.019019,0.018572
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,3,1,174,174,174,20,20,20,5,5,5,105,105,105,0.005279,0.005453,0.004547
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,3,1,654,654,654,120,120,120,28,28,28,347,347,347,0.045508,0.046456,0.050109
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,3,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002873,0.002692,0.002756
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,3,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001774,0.001783,0.00178
