Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,3,1,239,239,239,71,71,71,35,35,35,229,229,229,0.015418,0.015703,0.015415
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,3,1,143,143,143,16,16,16,7,7,7,128,128,128,0.004972,0.004696,0.004758
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,3,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001996,0.001835,0.001824
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,3,1,327,327,327,27,27,27,17,17,17,245,246,244,0.014001,0.014492,0.01432
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,3,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001573,0.00168,0.001324
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,3,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001431,0.001452,0.001153
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,3,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001232,0.001053,0.001259
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,3,1,239,239,239,71,71,71,35,35,35,132,132,132,0.012445,0.01259,0.01178
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,3,1,143,143,143,16,16,16,7,7,7,86,86,86,0.00332,0.003406,0.003344
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,3,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001265,0.001437,0.001095
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,3,1,327,327,327,27,27,27,17,17,17,162,163,161,0.01027,0.010127,0.009957
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,3,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001229,0.000994,0.001176
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,3,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000887,0.001057,0.001135
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,3,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000737,0.00111,0.000802
