Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,3,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002825,0.002173,0.002443
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,3,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002271,0.002408,0.00237
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,3,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002545,0.002201,0.002528
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,3,1,103,103,103,5,5,5,2,2,2,89,89,89,0.002441,0.002586,0.002501
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,3,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002177,0.001904,0.002736
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,3,1,152,152,152,9,9,9,4,4,4,122,122,122,0.004178,0.003842,0.00373
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,3,1,152,152,152,9,9,9,4,4,4,124,124,124,0.004407,0.004254,0.00429
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,3,1,154,154,154,10,10,10,5,5,5,127,127,127,0.004145,0.004856,0.004507
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,3,1,154,154,154,10,10,10,5,5,5,129,129,129,0.004561,0.004853,0.004631
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001964,0.001923,0.001578
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,3,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001692,0.001883,0.001785
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001849,0.001677,0.001982
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,3,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001744,0.001988,0.001902
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,3,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001558,0.001807,0.001825
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002974,0.003092,0.003286
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,3,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003184,0.003192,0.003153
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.00347,0.003203,0.003399
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,3,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003273,0.003646,0.003151
