Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,3,1,107,107,107,9,9,9,2,2,2,96,96,96,0.00264,0.00278,0.002612
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,3,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001869,0.001614,0.001798
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,3,1,217,217,217,25,25,25,6,6,6,178,178,178,0.006169,0.006611,0.006405
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,3,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001982,0.001923,0.001575

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,3,1,107,107,107,9,9,9,2,2,2,65,65,65,0.002084,0.002163,0.002046
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,3,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001533,0.001211,0.001463
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,3,1,217,217,217,25,25,25,6,6,6,119,119,119,0.005013,0.005117,0.005064
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,3,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001347,0.00171,0.001723
