Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,3,2,1,162,162,162,37,37,37,20,20,20,156,156,156,0.008058,0.007288,0.006857
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,2,1,170,170,170,37,37,37,21,21,21,164,164,164,0.006944,0.00693,0.006778
dmcfa,analysis/benchmarks/handlers/unix/example2,3,2,1,180,180,180,27,27,27,17,17,17,172,172,172,0.007755,0.006936,0.006967
dmcfa,analysis/benchmarks/handlers/unix/example3,3,2,1,266,266,266,53,53,53,28,28,28,252,252,252,0.013672,0.013889,0.013733
dmcfa,analysis/benchmarks/handlers/unix/example5,3,2,0,944,1007,923,813,934,762,300,315,285,805,822,788,0.397392,0.37392,0.371565
dmcfae,analysis/benchmarks/handlers/unix/example1,3,2,1,162,162,162,37,37,37,20,20,20,87,87,87,0.005677,0.005846,0.005267
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,2,1,170,170,170,37,37,37,21,21,21,92,92,92,0.005079,0.006127,0.005561
dmcfae,analysis/benchmarks/handlers/unix/example2,3,2,1,180,180,180,27,27,27,17,17,17,103,103,103,0.00509,0.005749,0.005302
dmcfae,analysis/benchmarks/handlers/unix/example3,3,2,1,266,266,266,53,53,53,28,28,28,149,149,149,0.010671,0.010813,0.01066
dmcfae,analysis/benchmarks/handlers/unix/example5,3,2,0,948,1011,927,813,934,762,300,315,285,486,498,474,0.412474,0.405927,0.407774
