Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,3,2,0,588,663,539,126,318,50,66,126,31,436,538,363,0.099576,0.101314,0.100766
dmcfa,analysis/benchmarks/handlers/scoped/example2,3,2,0,1657,1743,1598,1151,5451,581,468,2386,189,1162,1535,1020,8.484319,8.414708,8.466578
dmcfa,analysis/benchmarks/handlers/scoped/example3,3,2,0,1687,1773,1630,895,1351,664,305,359,258,1211,1368,1094,0.551592,0.55182,0.553497
dmcfa,analysis/benchmarks/handlers/scoped/example4,3,2,1,430,430,430,64,64,64,32,32,32,377,377,377,0.025266,0.025716,0.025206
dmcfa,analysis/benchmarks/handlers/scoped/example5,3,2,0,2127,2208,2061,2036,3876,1288,744,1420,486,1532,1886,1290,1.374627,1.392098,1.40462
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,2,0,604,688,550,142,392,50,80,164,31,297,378,240,0.13828,0.135184,0.134717
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,2,0,1709,1799,1649,912,1392,669,309,370,255,746,871,656,0.642469,0.655783,0.656331
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,2,1,430,430,430,64,64,64,32,32,32,243,243,243,0.019204,0.01811,0.018772
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,2,0,2176,2259,2108,2138,4119,1383,671,1425,409,922,1208,735,1.712506,1.689498,1.696524
