Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,2,1,239,239,239,69,69,69,35,35,35,196,196,196,0.007323,0.00725,0.007505
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,2,1,143,143,143,16,16,16,7,7,7,123,123,123,0.002491,0.002862,0.002479
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,2,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001486,0.001126,0.001507
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,2,0,312,354,286,83,334,22,30,70,2,206,244,170,0.050136,0.050181,0.049683
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,2,1,74,74,74,5,5,5,2,2,2,64,64,64,0.001078,0.001283,0.001287
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,2,1,72,72,72,4,4,4,1,1,1,62,62,62,0.00102,0.001576,0.00138
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,2,1,61,61,61,4,4,4,1,1,1,52,52,52,0.000939,0.001107,0.000844
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,2,1,239,239,239,69,69,69,35,35,35,132,132,132,0.007572,0.006576,0.00658
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,2,1,143,143,143,16,16,16,7,7,7,86,86,86,0.002176,0.002053,0.002061
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,2,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001041,0.001083,0.001179
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,2,0,312,354,286,174,1483,36,62,314,2,128,159,99,0.380922,0.386389,0.382778
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,2,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001083,0.00124,0.00131
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,2,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000853,0.00118,0.000832
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,2,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000936,0.000694,0.000999
