Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,101,101,101,9,9,9,2,2,2,88,97,79,0.001935,0.001883,0.001768
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001448,0.001291,0.001301
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,180,180,180,25,25,25,5,5,5,140,160,120,0.003906,0.003121,0.003834
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001537,0.001455,0.001556

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,101,101,101,9,9,9,2,2,2,60,68,52,0.001902,0.001445,0.00148
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001176,0.001251,0.000928
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,180,180,180,25,25,25,5,5,5,94,111,77,0.003195,0.004024,0.003137
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001275,0.001373,0.001034
