Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,262,262,262,43,43,43,18,18,18,222,237,207,0.006039,0.006145,0.006096
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,274,274,274,51,51,51,10,11,9,214,248,180,0.006985,0.00711,0.006834
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,170,170,170,17,17,17,5,5,5,139,149,129,0.003636,0.003166,0.003674
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,266,266,266,51,51,51,10,11,9,205,236,174,0.007087,0.006236,0.006787
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,152,152,152,16,16,16,4,4,4,132,144,120,0.002807,0.003154,0.00313
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,331,331,331,80,80,80,14,15,13,255,293,217,0.009625,0.010887,0.009967
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,141,141,141,10,10,10,1,1,1,107,107,107,0.002438,0.002475,0.003161
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,94,94,94,2,2,2,3,3,3,87,87,87,0.001994,0.001953,0.001386
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,262,262,262,43,43,43,18,18,18,152,167,137,0.005404,0.005135,0.005554
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,274,274,274,51,51,51,10,11,9,149,182,116,0.006436,0.006239,0.005917
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,170,170,170,17,17,17,5,5,5,95,105,85,0.002671,0.002668,0.002717
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,266,266,266,51,51,51,10,11,9,143,174,112,0.00594,0.006885,0.006593
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,152,152,152,16,16,16,4,4,4,92,104,80,0.00264,0.002485,0.002222
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,331,331,331,80,80,80,14,15,13,179,217,141,0.009291,0.009354,0.009464
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002118,0.002027,0.002206
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,94,94,94,2,2,2,3,3,3,59,59,59,0.000983,0.001136,0.001176
