Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,102,102,102,5,5,5,2,2,2,85,85,85,0.001811,0.00184,0.001709
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,102,102,102,5,5,5,2,2,2,86,86,86,0.001426,0.001623,0.001613
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,103,103,103,5,5,5,2,2,2,86,86,86,0.001583,0.001676,0.001623
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,103,103,103,5,5,5,2,2,2,87,87,87,0.001389,0.00159,0.001614
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,102,102,102,5,5,5,2,2,2,86,86,86,0.00154,0.002037,0.001522
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,1,152,152,152,9,9,9,4,4,4,120,120,120,0.002828,0.002621,0.002471
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,1,152,152,152,9,9,9,4,4,4,122,122,122,0.002728,0.002709,0.002519
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,1,154,154,154,10,10,10,5,5,5,122,122,122,0.002796,0.002693,0.002591
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,1,154,154,154,10,10,10,5,5,5,124,124,124,0.002534,0.003167,0.00275
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001242,0.001489,0.001379
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001258,0.001341,0.001133
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001297,0.001704,0.001742
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.00144,0.001089,0.001658
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001534,0.001679,0.001646
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002538,0.002309,0.002454
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002852,0.002639,0.002431
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.002567,0.002753,0.002735
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.002652,0.002863,0.002871
