Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,2,1,56,56,56,1,1,1,1,1,1,54,54,54,0.001419,0.000821,0.001167
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,2,1,69,69,69,4,4,4,1,1,1,63,63,63,0.000836,0.001062,0.000818
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,2,1,78,78,78,5,5,5,2,2,2,71,71,71,0.001098,0.001249,0.000958
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,2,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001137,0.001235,0.000961
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,2,1,87,87,87,5,5,5,2,2,2,79,79,79,0.001226,0.001834,0.00162
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,2,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000534,0.000511,0.000938
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,2,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000755,0.001066,0.001139
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,2,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001014,0.001186,0.000847
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,2,1,78,78,78,4,4,4,1,1,1,49,49,49,0.00097,0.001068,0.000823
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,2,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001106,0.001233,0.001273
