Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,165,165,165,6,6,6,3,3,3,152,152,152,0.002578,0.002853,0.002453
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,152,152,152,13,13,13,6,6,6,139,139,139,0.002463,0.002367,0.002521
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,160,160,160,10,10,10,4,4,4,142,142,142,0.002379,0.00303,0.002432
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,160,160,160,10,10,10,4,4,4,142,142,142,0.003218,0.003167,0.002742
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,152,152,152,13,13,13,6,6,6,139,139,139,0.002202,0.002342,0.002478
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,2,1,122,122,122,8,8,8,3,3,3,112,112,112,0.002271,0.002006,0.001976
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,100,100,100,7,7,7,2,2,2,95,95,95,0.001731,0.001988,0.002022
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,152,152,152,13,13,13,6,6,6,138,138,138,0.002976,0.003154,0.00293
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,160,160,160,10,10,10,4,4,4,141,141,141,0.002805,0.002637,0.002731
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,160,160,160,10,10,10,4,4,4,141,141,141,0.002882,0.003808,0.003305
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,152,152,152,13,13,13,6,6,6,138,138,138,0.00235,0.002742,0.002583
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,122,122,122,8,8,8,3,3,3,111,111,111,0.001984,0.003229,0.002356
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,208,208,208,16,16,16,7,7,7,186,186,186,0.003519,0.003929,0.00354
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,165,165,165,6,6,6,3,3,3,103,103,103,0.002502,0.002887,0.002238
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002816,0.002499,0.00236
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002661,0.002738,0.004071
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003309,0.002603,0.002593
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.0022,0.002409,0.002345
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,2,1,122,122,122,8,8,8,3,3,3,76,76,76,0.001941,0.002137,0.002013
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001592,0.001612,0.00113
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002577,0.002918,0.002022
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.0021,0.002903,0.002721
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002547,0.002805,0.002648
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002684,0.00214,0.00233
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,122,122,122,8,8,8,3,3,3,76,76,76,0.001728,0.002312,0.001684
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,208,208,208,16,16,16,7,7,7,126,126,126,0.003267,0.003051,0.002596
