Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,262,262,262,43,43,43,18,18,18,222,237,207,0.006346,0.005879,0.006683
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,250,250,250,35,35,35,10,11,9,194,226,162,0.005849,0.006167,0.005535
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,241,252,230,33,37,29,6,6,6,162,196,128,0.006125,0.005574,0.00546
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,242,242,242,35,35,35,10,11,9,185,214,156,0.005181,0.00493,0.005486
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,152,152,152,16,16,16,4,4,4,132,144,120,0.003305,0.003439,0.002482
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,307,307,307,50,50,50,14,15,13,235,265,205,0.006887,0.007441,0.006929
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,1,141,141,141,10,10,10,1,1,1,107,107,107,0.002653,0.002479,0.00239
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,94,94,94,2,2,2,3,3,3,87,87,87,0.001538,0.00157,0.001679
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,262,262,262,43,43,43,18,18,18,152,167,137,0.004816,0.004812,0.004456
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,250,250,250,35,35,35,10,11,9,131,160,102,0.004644,0.004684,0.004817
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,241,252,230,33,37,29,6,6,6,105,133,77,0.004841,0.004754,0.004793
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,242,242,242,35,35,35,10,11,9,125,152,98,0.004176,0.004456,0.004265
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,152,152,152,16,16,16,4,4,4,92,104,80,0.002266,0.002167,0.002343
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,307,307,307,50,50,50,14,15,13,161,191,131,0.006236,0.005794,0.005863
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002011,0.00189,0.001836
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001111,0.001132,0.001104
