Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,101,101,101,9,9,9,2,2,2,88,97,79,0.001845,0.001772,0.001275
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,1,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001283,0.001626,0.001466
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,156,156,156,17,17,17,5,5,5,118,130,106,0.002859,0.003224,0.003021
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,1,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001538,0.001604,0.001091

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,101,101,101,9,9,9,2,2,2,60,68,52,0.001082,0.001423,0.001318
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,1,1,84,84,84,7,7,7,1,1,1,50,50,50,0.00102,0.00084,0.001048
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,156,156,156,17,17,17,5,5,5,76,87,65,0.002529,0.002405,0.002114
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,1,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001477,0.001265,0.001224
