Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,1,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000737,0.00114,0.000712
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,1,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001127,0.00087,0.001074
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,1,1,78,78,78,5,5,5,2,2,2,71,71,71,0.001099,0.000909,0.001141
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,1,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001242,0.001007,0.001218
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,1,1,87,87,87,5,5,5,2,2,2,79,79,79,0.001319,0.001541,0.001187
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,1,1,56,56,56,1,1,1,1,1,1,37,37,37,0.00063,0.001,0.000507
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,1,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000964,0.00079,0.000979
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,1,1,78,78,78,5,5,5,2,2,2,49,49,49,0.000786,0.001327,0.001157
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,1,1,78,78,78,4,4,4,1,1,1,49,49,49,0.000776,0.001148,0.001206
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,1,1,87,87,87,5,5,5,2,2,2,54,54,54,0.00106,0.001113,0.001229
