Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,165,165,165,6,6,6,3,3,3,152,152,152,0.002836,0.002872,0.002226
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,152,152,152,13,13,13,6,6,6,139,139,139,0.002366,0.002679,0.00273
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,160,160,160,10,10,10,4,4,4,142,142,142,0.002205,0.002675,0.002281
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,160,160,160,10,10,10,4,4,4,142,142,142,0.002444,0.002251,0.002456
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,152,152,152,13,13,13,6,6,6,139,139,139,0.0022,0.002266,0.002405
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,1,1,122,122,122,8,8,8,3,3,3,112,112,112,0.001798,0.001788,0.001692
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,100,100,100,7,7,7,2,2,2,95,95,95,0.001419,0.001517,0.00157
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,152,152,152,13,13,13,6,6,6,138,138,138,0.002536,0.002873,0.002543
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,160,160,160,10,10,10,4,4,4,141,141,141,0.00254,0.002493,0.002453
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,160,160,160,10,10,10,4,4,4,141,141,141,0.002616,0.003748,0.003048
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,152,152,152,13,13,13,6,6,6,138,138,138,0.002222,0.002645,0.002454
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,122,122,122,8,8,8,3,3,3,111,111,111,0.002096,0.002672,0.00183
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,208,208,208,16,16,16,7,7,7,186,186,186,0.003195,0.003329,0.003038
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003267,0.002126,0.002087
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002066,0.002409,0.002321
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002333,0.002372,0.001827
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002114,0.002628,0.001782
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002527,0.002254,0.001813
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,1,1,122,122,122,8,8,8,3,3,3,76,76,76,0.00165,0.001464,0.001631
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,100,100,100,7,7,7,2,2,2,65,65,65,0.000986,0.001311,0.001255
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002262,0.00196,0.002136
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002607,0.002556,0.002111
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002573,0.003086,0.002583
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002134,0.002365,0.001958
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,122,122,122,8,8,8,3,3,3,76,76,76,0.001909,0.001785,0.001885
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,208,208,208,16,16,16,7,7,7,126,126,126,0.002961,0.003067,0.003009
