Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,1,0,227,227,227,70,70,70,35,35,35,184,201,167,0.00677,0.006547,0.006317
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,1,1,143,143,143,16,16,16,7,7,7,123,123,123,0.002322,0.002316,0.002257
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,1,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001241,0.001588,0.000995
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,1,0,160,181,147,23,51,12,7,19,1,112,129,95,0.006909,0.007491,0.007116
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,1,1,74,74,74,5,5,5,2,2,2,64,64,64,0.001168,0.001255,0.000933
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,1,1,72,72,72,4,4,4,1,1,1,62,62,62,0.000992,0.001076,0.000841
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,1,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001172,0.000849,0.001136
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,1,0,227,227,227,70,70,70,35,35,35,122,137,107,0.00722,0.007323,0.006889
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,1,1,143,143,143,16,16,16,7,7,7,86,86,86,0.002385,0.00242,0.002269
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,1,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001117,0.001272,0.001013
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,1,0,160,181,147,44,143,23,13,58,1,72,88,58,0.020427,0.020337,0.020527
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,1,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001097,0.001123,0.001175
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,1,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000892,0.001069,0.000682
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,1,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000796,0.000627,0.000914
