Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,3,0,0,257,279,241,38,69,17,18,22,14,196,230,172,0.009695,0.009916,0.010029
dmcfa,analysis/benchmarks/handlers/scoped/example2,3,0,0,810,838,792,323,531,251,131,187,103,599,657,556,0.120753,0.121037,0.119457
dmcfa,analysis/benchmarks/handlers/scoped/example3,3,0,0,844,888,817,344,452,280,134,145,127,617,687,567,0.090373,0.090989,0.089369
dmcfa,analysis/benchmarks/handlers/scoped/example4,3,0,0,1161,1382,1103,794,2510,407,242,307,197,841,1080,748,0.524916,0.529537,0.527617
dmcfa,analysis/benchmarks/handlers/scoped/example5,3,0,0,896,955,850,778,2259,545,234,673,155,637,833,511,0.560596,0.557827,0.559534
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,0,0,268,296,248,42,83,17,22,30,14,139,168,118,0.01081,0.010933,0.00956
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,0,0,826,870,796,535,998,428,175,362,125,390,437,354,0.235836,0.240108,0.240001
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,0,0,863,921,830,347,465,279,136,153,125,395,457,352,0.09407,0.09484,0.09291
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,0,0,884,963,830,393,1045,235,144,174,118,400,466,359,0.248459,0.254862,0.25381
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,0,0,922,988,870,760,2018,543,224,605,150,407,557,297,0.478277,0.472311,0.475464
