Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,0,0,497,533,462,38,59,25,19,19,19,401,457,349,0.025431,0.023187,0.024242
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,0,1,318,332,305,94,138,50,15,15,15,244,279,209,0.035571,0.035587,0.035721
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,0,0,250,269,234,14,17,11,8,8,8,202,253,159,0.006521,0.005856,0.006219
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,0,0,500,538,464,45,74,28,19,19,19,401,457,349,0.025995,0.025956,0.02572
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,0,0,250,256,245,35,44,26,8,8,8,204,223,185,0.014986,0.015506,0.016311
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,0,0,160,164,156,23,29,17,8,8,8,121,137,105,0.004808,0.005435,0.004827
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,0,0,160,164,156,23,29,17,8,8,8,121,137,105,0.004563,0.006082,0.00493
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,0,0,506,548,466,38,59,25,19,19,19,272,324,223,0.018432,0.018653,0.019401
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,0,1,318,332,305,94,138,50,15,15,15,158,192,124,0.028121,0.027952,0.028167
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,0,0,250,269,234,14,17,11,8,8,8,140,190,98,0.00462,0.006041,0.005115
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,0,0,509,553,468,45,74,28,19,19,19,272,324,223,0.020927,0.021258,0.021015
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,0,0,250,256,245,35,44,26,8,8,8,134,153,115,0.011348,0.010887,0.010698
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,0,0,160,164,156,23,29,17,8,8,8,79,95,63,0.003316,0.003725,0.003512
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,0,0,160,164,156,23,29,17,8,8,8,79,95,63,0.003209,0.003662,0.003374
