Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,3,0,0,192,192,192,51,51,51,26,26,26,168,174,162,0.007752,0.00737,0.006991
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,0,0,210,215,205,58,62,54,28,30,27,178,184,172,0.007675,0.007535,0.007369
dmcfa,analysis/benchmarks/handlers/unix/example2,3,0,1,180,180,180,27,27,27,17,17,17,165,165,165,0.005043,0.005351,0.005009
dmcfa,analysis/benchmarks/handlers/unix/example3,3,0,0,279,279,279,71,71,71,31,31,31,247,253,241,0.011988,0.012206,0.012372
dmcfa,analysis/benchmarks/handlers/unix/example5,3,0,0,662,692,632,246,344,178,80,95,75,555,612,509,0.064898,0.064536,0.071001
dmcfae,analysis/benchmarks/handlers/unix/example1,3,0,0,194,194,194,51,51,51,26,26,26,98,102,94,0.006098,0.005937,0.005781
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,0,0,212,217,207,58,62,54,28,30,27,108,112,104,0.005802,0.006223,0.006172
dmcfae,analysis/benchmarks/handlers/unix/example2,3,0,1,180,180,180,27,27,27,17,17,17,103,103,103,0.004258,0.004007,0.003749
dmcfae,analysis/benchmarks/handlers/unix/example3,3,0,0,281,281,281,71,71,71,31,31,31,151,155,147,0.009279,0.009489,0.00989
dmcfae,analysis/benchmarks/handlers/unix/example5,3,0,0,664,694,634,245,343,177,80,95,75,358,413,314,0.062352,0.063493,0.060209
