Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,0,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,0,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,0,1,0,511,543,490,73,104,48,34,43,26,430,468,392,0.020246,0.020558,0.019782
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,0,1,0,1516,1689,1454,3376,13395,1301,268,704,123,1185,1519,923,11.422694,11.350275,11.288798
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,0,1,0,1516,1689,1454,3376,13395,1301,268,704,123,1185,1519,923,11.275361,11.298753,11.282747
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,0,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,0,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,0,1,0,537,589,514,243,475,131,60,109,39,283,318,248,0.119503,0.120206,0.115006
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,0,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,0,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
