Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,1,0,1368,1464,1293,273,397,177,85,92,78,1075,1524,818,0.072967,0.07384,0.072024
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,1,0,1141,1167,1118,293,424,227,127,143,113,934,1094,781,0.060629,0.060207,0.063028
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,1,0,1185,1233,1148,168,205,135,63,71,55,939,1300,720,0.043472,0.041506,0.038261

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,1,0,1382,1486,1305,273,397,177,85,92,78,741,1169,503,0.064132,0.06368,0.064408
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,1,0,1141,1167,1118,293,421,227,127,143,113,619,757,488,0.05799,0.057586,0.060625
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,1,0,1192,1244,1153,168,205,135,63,71,55,646,986,446,0.036501,0.0371,0.036093
