Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,3,0,1022,1203,944,46,58,37,29,31,28,788,939,695,0.03627,0.03454,0.035394
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,3,1,432,450,415,83,106,62,16,16,16,340,377,303,0.020362,0.020435,0.019134
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,851,979,771,84,103,65,14,14,14,685,976,492,0.045531,0.046578,0.04578
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,859,1009,791,32,39,26,20,21,19,656,757,579,0.024339,0.028577,0.02582
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,243,243,243,14,14,14,6,6,6,205,205,205,0.00555,0.006435,0.004653
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,3,1,221,221,221,16,16,16,9,9,9,176,176,176,0.004981,0.005752,0.005917
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,282,287,277,33,39,27,14,14,14,219,240,198,0.010048,0.009357,0.008678
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,3,0,903,992,850,46,58,37,29,31,28,479,523,449,0.022503,0.024577,0.023127
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,3,1,432,450,415,83,106,62,16,16,16,227,263,191,0.016208,0.015193,0.016217
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,862,979,785,84,103,65,14,14,14,504,756,327,0.04057,0.042302,0.041302
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,654,692,623,29,33,25,17,17,17,365,376,355,0.015194,0.013657,0.014493
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,243,243,243,14,14,14,6,6,6,138,138,138,0.004355,0.003796,0.003907
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,3,1,221,221,221,16,16,16,9,9,9,118,118,118,0.004577,0.004502,0.004553
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,282,287,277,33,39,27,14,14,14,143,164,122,0.007411,0.00828,0.008234
