Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,3,0,706,822,629,295,518,152,50,69,31,495,662,394,0.101936,0.100366,0.101174
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,3,0,917,973,880,361,573,262,149,230,104,664,797,581,0.122662,0.121439,0.12181
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,3,0,1094,1230,1011,1270,2279,668,138,163,117,787,983,660,0.4928,0.489818,0.491255
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,3,1,430,430,430,62,62,62,32,32,32,358,358,358,0.011574,0.012132,0.011076
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,3,0,1622,1749,1526,2970,7688,1670,574,1248,335,1101,1558,845,1.751093,1.738626,1.7327
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,3,0,706,822,629,295,518,152,50,69,31,342,463,273,0.094692,0.092159,0.091892
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,3,0,917,976,880,436,810,318,166,343,109,443,560,373,0.19598,0.1939,0.195325
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,3,0,1094,1230,1011,1270,2279,668,138,163,117,524,669,433,0.495579,0.51213,0.51324
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,3,1,430,430,430,62,62,62,32,32,32,243,243,243,0.010753,0.010623,0.01116
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,3,0,1624,1751,1528,3034,7990,1668,586,1314,329,716,1099,504,1.96912,1.965182,1.97278
