Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,0,3,1,162,162,162,34,34,34,20,20,20,141,141,141,0.005416,0.005413,0.005348
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,3,1,170,170,170,34,34,34,21,21,21,155,155,155,0.00509,0.006228,0.005475
dmcfa,analysis/benchmarks/handlers/unix/example2,0,3,1,180,180,180,26,26,26,17,17,17,161,161,161,0.004311,0.005079,0.004396
dmcfa,analysis/benchmarks/handlers/unix/example3,0,3,1,266,266,266,50,50,50,28,28,28,236,236,236,0.008069,0.007455,0.008172
dmcfa,analysis/benchmarks/handlers/unix/example5,0,3,0,733,754,712,342,394,309,172,187,157,616,635,597,0.065841,0.064487,0.064967
dmcfae,analysis/benchmarks/handlers/unix/example1,0,3,1,162,162,162,34,34,34,20,20,20,87,87,87,0.004047,0.004336,0.004289
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,3,1,170,170,170,34,34,34,21,21,21,92,92,92,0.004636,0.004736,0.004563
dmcfae,analysis/benchmarks/handlers/unix/example2,0,3,1,180,180,180,26,26,26,17,17,17,103,103,103,0.003906,0.003758,0.003306
dmcfae,analysis/benchmarks/handlers/unix/example3,0,3,1,266,266,266,50,50,50,28,28,28,149,149,149,0.006275,0.006282,0.00606
dmcfae,analysis/benchmarks/handlers/unix/example5,0,3,0,733,754,712,342,394,309,172,187,157,396,412,380,0.068734,0.068589,0.069938
