Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,1,0,1567,1635,1516,250,325,191,129,131,127,1278,1694,1025,0.10802,0.107853,0.107658
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,1,0,2553,2613,2496,1133,1656,841,489,546,454,2140,2540,1785,0.374925,0.371793,0.376718
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,1,0,1273,1321,1236,147,168,126,90,92,88,1071,1457,831,0.058678,0.057958,0.057496

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,1,0,1506,1565,1464,294,315,273,135,141,133,777,1152,553,0.101269,0.1013,0.098803
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,1,0,2439,2515,2366,941,1347,708,419,463,391,1215,1559,912,0.318436,0.326711,0.335874
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,1,0,1283,1335,1244,208,235,181,101,101,101,692,1046,478,0.073486,0.072406,0.0706
