Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,2,1,1,224,224,224,2,2,2,3,3,3,196,196,196,0.00542,0.004993,0.004872
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,2,1,0,498,586,455,28,54,13,21,29,13,457,491,424,0.027552,0.029573,0.029185
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,2,1,0,610,626,594,13,15,11,8,8,8,515,547,488,0.019387,0.018766,0.019784
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,2,1,1,256,256,256,2,2,2,3,3,3,234,234,234,0.006225,0.006049,0.005899
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,2,1,1,293,299,287,2,2,2,3,3,3,266,279,253,0.007689,0.007809,0.007799
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,2,1,0,766,872,714,36,71,18,25,37,16,682,733,632,0.041656,0.042616,0.041791
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,2,1,0,1100,1296,1016,42,88,24,37,53,24,931,1108,781,0.058027,0.058824,0.058217
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,2,1,0,3317,6318,3059,1004,10136,505,241,524,73,2611,3832,2057,8.865326,8.846086,8.872553
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,2,1,0,301,307,295,2,2,2,0,0,0,284,325,249,0.00922,0.00847,0.009373
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,2,1,1,224,224,224,2,2,2,3,3,3,132,132,132,0.004214,0.004768,0.004013
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,2,1,0,504,596,460,29,61,12,23,37,13,319,348,291,0.031538,0.031817,0.052733
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,2,1,0,634,650,618,13,15,11,8,8,8,361,384,339,0.016745,0.017534,0.017518
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,2,1,1,256,256,256,2,2,2,3,3,3,164,164,164,0.006063,0.005808,0.005744
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,2,1,1,293,299,287,2,2,2,3,3,3,186,199,173,0.007911,0.007558,0.007532
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,2,1,0,776,887,722,37,74,18,26,40,16,477,521,434,0.045079,0.043488,0.04285
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,2,1,0,1129,1330,1043,43,91,24,38,56,24,644,802,509,0.059969,0.065121,0.064784
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,2,1,0,3488,6724,3208,1441,18285,494,369,1344,73,1806,2876,1328,16.905516,17.057988,16.975897
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,2,1,0,301,307,295,2,2,2,0,0,0,202,241,169,0.009051,0.007573,0.007794
