Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,0,1,1109,1162,1064,176,208,148,102,108,98,894,1196,713,0.061325,0.059873,0.059676
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,0,0,1975,2016,1934,647,968,481,291,331,269,1664,1965,1368,0.171002,0.170641,0.170872
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,0,1,1151,1212,1102,318,398,248,174,194,163,978,1339,768,0.07966,0.077394,0.075649

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,0,1,1121,1167,1083,276,324,236,128,140,126,564,829,410,0.071081,0.073454,0.072109
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,0,0,2104,2173,2035,652,974,486,292,334,269,1062,1356,774,0.164485,0.162838,0.159566
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,0,1,1009,1056,969,216,245,187,106,106,106,536,807,378,0.054475,0.055425,0.053723
