Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,2,2,1,224,224,224,2,2,2,3,3,3,196,196,196,0.006558,0.006737,0.006309
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,2,2,1,348,348,348,9,9,9,8,8,8,331,331,331,0.011557,0.010746,0.010542
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,2,2,0,651,688,614,13,15,11,8,8,8,541,567,519,0.025594,0.025453,0.025291
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,2,2,1,256,256,256,2,2,2,3,3,3,234,234,234,0.006798,0.0073,0.00711
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,2,2,1,307,307,307,2,2,2,3,3,3,282,282,282,0.009931,0.010045,0.009495
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,2,2,1,587,587,587,13,13,13,6,6,6,530,532,528,0.020782,0.021731,0.022606
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,2,2,0,1001,1074,950,25,35,19,19,19,19,876,940,815,0.041748,0.041151,0.040556
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,2,2,0,1362,1419,1311,40,49,31,24,24,24,1170,1213,1127,0.062667,0.063157,0.062579
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,2,2,0,355,361,349,2,2,2,0,0,0,329,368,292,0.011785,0.012113,0.011869
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,2,2,1,224,224,224,2,2,2,3,3,3,132,132,132,0.004841,0.004625,0.00417
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,2,2,1,348,348,348,9,9,9,8,8,8,230,230,230,0.009604,0.010088,0.008192
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,2,2,0,666,706,626,13,15,11,8,8,8,379,396,362,0.022179,0.02055,0.02086
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,2,2,1,256,256,256,2,2,2,3,3,3,164,164,164,0.005896,0.005663,0.00631
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,2,2,1,307,307,307,2,2,2,3,3,3,200,200,200,0.007072,0.008169,0.007461
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,2,2,1,588,588,588,13,13,13,6,6,6,375,376,374,0.017371,0.018264,0.016808
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,2,2,0,1014,1089,961,25,35,19,19,19,19,617,671,566,0.037516,0.0375,0.036346
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,2,2,0,1373,1432,1320,40,49,31,24,24,24,817,852,782,0.054685,0.053044,0.053157
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,2,2,0,355,361,349,2,2,2,0,0,0,236,272,202,0.010402,0.010822,0.010232
