Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,2,0,0,257,279,241,38,69,17,18,22,14,196,230,172,0.011569,0.010721,0.010642
dmcfa,analysis/benchmarks/handlers/scoped/example2,2,0,0,691,719,673,292,499,222,111,167,85,531,588,488,0.107043,0.108371,0.105701
dmcfa,analysis/benchmarks/handlers/scoped/example3,2,0,0,627,656,608,260,317,224,83,90,77,488,536,452,0.051685,0.051035,0.051493
dmcfa,analysis/benchmarks/handlers/scoped/example4,2,0,0,906,1105,858,649,2099,362,173,199,155,684,874,619,0.358977,0.350163,0.345008
dmcfa,analysis/benchmarks/handlers/scoped/example5,2,0,0,785,843,741,780,1910,563,180,442,137,560,741,440,0.347968,0.339466,0.334095
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,0,0,268,296,248,42,83,17,22,30,14,139,168,118,0.010655,0.010268,0.010516
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,0,0,705,749,675,509,974,403,156,346,106,348,395,312,0.22634,0.228476,0.227255
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,0,0,638,674,616,316,391,269,87,96,81,312,357,280,0.070517,0.068914,0.06921
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,0,0,1004,1218,910,625,1744,328,176,205,152,431,515,390,0.367017,0.378351,0.380767
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,0,0,797,854,753,849,2181,638,182,516,136,359,516,256,0.495019,0.488668,0.482324
