Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,0,0,497,533,462,38,59,25,19,19,19,401,457,349,0.022816,0.02064,0.021284
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,0,1,318,332,305,94,138,50,15,15,15,244,279,209,0.035259,0.037295,0.035654
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,0,0,250,269,234,14,17,11,8,8,8,202,253,159,0.006217,0.006363,0.006464
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,0,0,500,538,464,45,74,28,19,19,19,401,457,349,0.024276,0.022158,0.022652
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,0,0,250,256,245,35,44,26,8,8,8,204,223,185,0.01311,0.013357,0.011883
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,0,0,160,164,156,23,29,17,8,8,8,121,137,105,0.00488,0.005311,0.004536
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,0,0,160,164,156,23,29,17,8,8,8,121,137,105,0.00439,0.005751,0.004529
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,0,0,506,548,466,38,59,25,19,19,19,272,324,223,0.016636,0.016417,0.016098
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,0,1,318,332,305,94,138,50,15,15,15,158,192,124,0.026873,0.027552,0.027528
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,0,0,250,269,234,14,17,11,8,8,8,140,190,98,0.004508,0.005634,0.004922
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,0,0,509,553,468,45,74,28,19,19,19,272,324,223,0.018348,0.018656,0.017853
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,0,0,250,256,245,35,44,26,8,8,8,134,153,115,0.008462,0.008961,0.008768
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,0,0,160,164,156,23,29,17,8,8,8,79,95,63,0.003703,0.003673,0.003409
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,0,0,160,164,156,23,29,17,8,8,8,79,95,63,0.003424,0.003329,0.003501
