Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,2,0,0,192,192,192,51,51,51,26,26,26,168,174,162,0.008992,0.008057,0.007606
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,0,0,210,215,205,58,62,54,28,30,27,178,184,172,0.007401,0.007787,0.007233
dmcfa,analysis/benchmarks/handlers/unix/example2,2,0,1,180,180,180,27,27,27,17,17,17,165,165,165,0.005358,0.005871,0.005611
dmcfa,analysis/benchmarks/handlers/unix/example3,2,0,0,272,272,272,64,64,64,31,31,31,243,249,237,0.011412,0.011268,0.011007
dmcfa,analysis/benchmarks/handlers/unix/example5,2,0,0,603,611,595,185,237,148,57,66,53,516,571,472,0.042308,0.043276,0.042252
dmcfae,analysis/benchmarks/handlers/unix/example1,2,0,0,194,194,194,51,51,51,26,26,26,98,102,94,0.006279,0.00581,0.005632
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,0,0,212,217,207,58,62,54,28,30,27,108,112,104,0.006595,0.005991,0.006475
dmcfae,analysis/benchmarks/handlers/unix/example2,2,0,1,180,180,180,27,27,27,17,17,17,103,103,103,0.003717,0.004511,0.004075
dmcfae,analysis/benchmarks/handlers/unix/example3,2,0,0,274,274,274,64,64,64,31,31,31,149,153,145,0.008472,0.008215,0.008637
dmcfae,analysis/benchmarks/handlers/unix/example5,2,0,0,605,613,597,184,236,147,57,66,53,334,387,292,0.038674,0.039046,0.038401
