Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,3,0,0,1290,1624,1245,1593,17946,825,267,397,171,1042,1360,869,8.1489,8.156111,8.111074
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,3,0,0,1280,1617,1236,1622,17975,854,264,371,171,1034,1351,862,7.982615,8.022415,8.012958
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,3,0,1,346,346,346,28,28,28,20,20,20,325,328,322,0.012332,0.012216,0.012093
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,3,0,0,1742,2098,1685,1662,18019,890,280,410,184,1382,1839,1100,8.033566,8.055182,7.972905
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,3,0,0,1742,2098,1685,1662,18019,890,280,410,184,1382,1839,1100,8.002523,7.973277,7.936737
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,3,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,3,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,3,0,1,346,346,346,28,28,28,20,20,20,204,207,201,0.009891,0.010633,0.010039
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,3,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,3,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
