Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,20,0,296,296,296,51,51,51,18,18,18,243,264,222,0.020172,0.020426,0.020086
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,20,1,461,461,461,68,68,68,16,16,16,363,363,363,0.036157,0.031844,0.03178
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,20,1,197,197,197,17,17,17,6,6,6,167,167,167,0.006377,0.00582,0.00637
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,20,1,429,429,429,68,68,68,16,16,16,327,327,327,0.028382,0.028286,0.026122
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,20,1,174,174,174,20,20,20,5,5,5,151,151,151,0.007382,0.007919,0.006922
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,20,0,576,576,576,120,120,120,19,19,19,428,508,348,0.049684,0.048769,0.048951
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,20,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003829,0.003275,0.003284
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,20,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002803,0.00293,0.00279
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,20,0,296,296,296,51,51,51,18,18,18,167,188,146,0.016212,0.015068,0.015143
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,20,1,461,461,461,68,68,68,16,16,16,252,252,252,0.023439,0.023502,0.024019
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,20,1,197,197,197,17,17,17,6,6,6,112,112,112,0.004444,0.004322,0.004259
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,20,1,429,429,429,68,68,68,16,16,16,228,228,228,0.022046,0.022421,0.024848
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,20,1,174,174,174,20,20,20,5,5,5,105,105,105,0.006544,0.005425,0.005313
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,20,0,576,576,576,124,124,124,20,21,19,294,370,218,0.044171,0.044365,0.044955
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,20,1,141,141,141,10,10,10,1,1,1,75,75,75,0.003384,0.003215,0.002811
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,20,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001818,0.001832,0.001886
