Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,20,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000999,0.001366,0.000926
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,20,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001465,0.001501,0.001188
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,20,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001677,0.001848,0.001471
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,20,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001542,0.001769,0.00137
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,20,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001885,0.002278,0.001722
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,20,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000727,0.001149,0.000648
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,20,1,69,69,69,4,4,4,1,1,1,44,44,44,0.001249,0.000895,0.00121
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,20,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001115,0.001395,0.001413
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,20,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001028,0.001292,0.001298
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,20,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001268,0.001492,0.001651
