Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,20,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002826,0.002769,0.002281
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,20,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002523,0.002643,0.002603
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,20,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002623,0.002785,0.00232
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,20,1,103,103,103,5,5,5,2,2,2,89,89,89,0.002513,0.002683,0.00282
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,20,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002473,0.002185,0.002547
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,20,1,152,152,152,9,9,9,4,4,4,122,122,122,0.004995,0.004384,0.004414
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,20,1,152,152,152,9,9,9,4,4,4,124,124,124,0.004394,0.004306,0.004593
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,20,1,154,154,154,10,10,10,5,5,5,127,127,127,0.004207,0.004585,0.004651
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,20,1,154,154,154,10,10,10,5,5,5,129,129,129,0.004424,0.005119,0.008111
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,20,1,102,102,102,5,5,5,2,2,2,60,60,60,0.00222,0.001649,0.002024
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,20,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001934,0.002096,0.002061
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,20,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001702,0.001946,0.001989
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,20,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001922,0.00211,0.001662
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,20,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001852,0.001905,0.001908
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,20,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003227,0.003396,0.003238
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,20,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003476,0.003453,0.003272
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,20,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003306,0.003552,0.003728
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,20,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003382,0.003451,0.004082
