Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,20,1,165,165,165,6,6,6,3,3,3,152,152,152,0.006104,0.005817,0.005998
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,20,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004667,0.005414,0.005383
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,20,1,160,160,160,10,10,10,4,4,4,142,142,142,0.005156,0.0054,0.005109
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,20,1,160,160,160,10,10,10,4,4,4,145,145,145,0.005013,0.004771,0.0051
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,20,1,152,152,152,13,13,13,6,6,6,141,141,141,0.005399,0.006206,0.00525
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,20,1,122,122,122,9,9,9,3,3,3,112,112,112,0.00345,0.003417,0.003678
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,20,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002694,0.002588,0.00282
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,20,1,152,152,152,13,13,13,6,6,6,139,139,139,0.005574,0.005088,0.005425
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,20,1,160,160,160,10,10,10,4,4,4,141,141,141,0.004938,0.005004,0.004996
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,20,1,160,160,160,10,10,10,4,4,4,144,144,144,0.005072,0.005236,0.005326
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,20,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005828,0.005646,0.005143
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,20,1,122,122,122,9,9,9,3,3,3,111,111,111,0.003578,0.003264,0.003219
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,20,1,208,208,208,16,16,16,7,7,7,190,190,190,0.007362,0.007974,0.00747
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,20,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003813,0.003998,0.003777
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,20,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003561,0.004049,0.003565
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,20,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003223,0.003628,0.003157
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,20,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003477,0.003324,0.003457
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,20,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003811,0.003823,0.003723
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,20,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002302,0.002393,0.002327
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,20,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001768,0.00159,0.002014
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,20,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003981,0.00413,0.003884
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,20,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003689,0.003857,0.003317
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,20,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003387,0.004128,0.003872
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,20,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003814,0.003923,0.004074
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,20,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002569,0.002746,0.002774
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,20,1,208,208,208,16,16,16,7,7,7,126,126,126,0.005415,0.00505,0.004915
