Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,20,1,107,107,107,9,9,9,2,2,2,96,96,96,0.002725,0.002727,0.002564
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,20,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001894,0.001933,0.00156
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,20,1,217,217,217,25,25,25,6,6,6,178,178,178,0.00645,0.006885,0.006398
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,20,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001938,0.002108,0.002088

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,20,1,107,107,107,9,9,9,2,2,2,65,65,65,0.00215,0.002185,0.002018
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,20,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001211,0.001539,0.001544
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,20,1,217,217,217,25,25,25,6,6,6,119,119,119,0.004748,0.005214,0.005089
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,20,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001554,0.001734,0.001302
