Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,100,100,1,224,224,224,2,2,2,3,3,3,196,196,196,0.009589,0.010019,0.009307
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,100,100,1,348,348,348,9,9,9,8,8,8,331,331,331,0.017791,0.017561,0.016529
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,100,100,1,499,499,499,7,7,7,7,7,7,421,421,421,0.024197,0.024816,0.027548
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,100,100,1,256,256,256,2,2,2,3,3,3,234,234,234,0.010579,0.009991,0.009738
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,100,100,1,307,307,307,2,2,2,3,3,3,282,282,282,0.013706,0.013034,0.013101
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,100,100,1,595,595,595,13,13,13,6,6,6,538,538,538,0.032537,0.034055,0.032161
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,100,100,1,821,821,821,19,19,19,10,10,10,725,725,725,0.043842,0.045454,0.044917
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,100,100,1,1296,1296,1296,36,36,36,19,19,19,1126,1126,1126,0.106235,0.110307,0.103146
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,100,100,1,447,447,447,2,2,2,0,0,0,412,412,412,0.018467,0.018283,0.019201
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,100,100,1,224,224,224,2,2,2,3,3,3,132,132,132,0.00699,0.006566,0.006265
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,100,100,1,348,348,348,9,9,9,8,8,8,230,230,230,0.012401,0.012246,0.011933
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,100,100,1,499,499,499,7,7,7,7,7,7,295,295,295,0.0189,0.018971,0.018307
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,100,100,1,256,256,256,2,2,2,3,3,3,164,164,164,0.008605,0.007475,0.008041
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,100,100,1,307,307,307,2,2,2,3,3,3,200,200,200,0.013133,0.009086,0.010076
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,100,100,1,595,595,595,13,13,13,6,6,6,381,381,381,0.02544,0.025294,0.025237
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,100,100,1,821,821,821,19,19,19,10,10,10,513,513,513,0.037123,0.034769,0.035603
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,100,100,1,1296,1296,1296,36,36,36,19,19,19,786,786,786,0.084061,0.084512,0.084868
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,100,100,1,447,447,447,2,2,2,0,0,0,302,302,302,0.016772,0.016594,0.015769
