Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,0,0,188,227,169,26,42,15,7,10,5,149,186,122,0.004792,0.005869,0.004565
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,0,0,384,459,350,106,138,85,35,39,32,304,347,272,0.012127,0.013422,0.011217
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,0,0,403,522,361,152,416,102,44,55,39,303,345,271,0.031749,0.032944,0.031942
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,0,0,530,574,498,479,1142,380,87,284,60,378,509,291,0.100429,0.098591,0.096609
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,0,0,188,227,169,26,42,15,7,10,5,106,140,81,0.004999,0.003608,0.003688
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,0,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,0,0,384,459,350,106,138,85,35,39,32,213,253,183,0.012142,0.012112,0.01133
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,0,0,403,522,361,152,416,102,44,55,39,217,258,186,0.033431,0.035838,0.035539
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,0,0,530,574,498,479,1142,380,87,284,60,265,386,187,0.101795,0.102447,0.100516
