Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,0,0,0,124,124,124,33,35,31,12,13,11,104,112,96,0.003287,0.004118,0.002959
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,0,0,132,132,132,39,42,36,14,16,12,111,119,103,0.004384,0.00355,0.003455
dmcfa,analysis/benchmarks/handlers/unix/example2,0,0,1,180,180,180,26,26,26,17,17,17,153,153,153,0.002675,0.003143,0.003333
dmcfa,analysis/benchmarks/handlers/unix/example3,0,0,0,228,228,228,47,51,43,18,19,17,194,202,186,0.004986,0.005521,0.004861
dmcfa,analysis/benchmarks/handlers/unix/example5,0,0,0,518,537,499,123,150,102,46,54,42,417,444,394,0.01431,0.013344,0.01284
dmcfae,analysis/benchmarks/handlers/unix/example1,0,0,0,124,124,124,33,35,31,12,13,11,70,77,63,0.003313,0.003687,0.002754
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,0,0,132,132,132,39,42,36,14,16,12,75,82,68,0.003746,0.004199,0.003647
dmcfae,analysis/benchmarks/handlers/unix/example2,0,0,1,180,180,180,26,26,26,17,17,17,103,103,103,0.002937,0.003043,0.002464
dmcfae,analysis/benchmarks/handlers/unix/example3,0,0,0,228,228,228,47,51,43,18,19,17,132,139,125,0.004589,0.004903,0.004846
dmcfae,analysis/benchmarks/handlers/unix/example5,0,0,0,518,537,499,123,150,102,46,54,42,291,317,269,0.014032,0.012706,0.013944
