Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,0,0,421,556,379,104,221,60,19,31,13,342,402,289,0.026857,0.030788,0.029386
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,0,1,227,241,214,44,71,17,7,7,7,180,206,154,0.011528,0.013072,0.010646
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,0,0,217,242,195,12,14,10,5,5,5,179,229,135,0.005111,0.003885,0.004616
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,0,0,424,561,381,112,248,64,19,31,13,342,402,289,0.033103,0.036819,0.03655
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,0,0,412,635,372,239,491,183,22,44,16,328,393,270,0.090998,0.092316,0.091514
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,0,0,127,133,121,18,22,14,5,5,5,98,114,82,0.002254,0.002209,0.002402
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,0,0,127,133,121,18,22,14,5,5,5,98,114,82,0.002591,0.003035,0.002295
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,0,0,421,556,379,104,221,60,19,31,13,236,293,186,0.028103,0.028253,0.027959
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,0,1,227,241,214,44,71,17,7,7,7,121,146,96,0.01058,0.011249,0.010686
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,0,0,217,242,195,12,14,10,5,5,5,127,176,84,0.003768,0.004349,0.003826
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,0,0,424,561,381,112,248,64,19,31,13,236,293,186,0.032011,0.032823,0.032087
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,0,0,412,635,372,239,491,183,22,44,16,226,288,171,0.089566,0.093067,0.090638
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,0,0,127,133,121,18,22,14,5,5,5,66,82,50,0.002242,0.002007,0.001901
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,0,0,127,133,121,18,22,14,5,5,5,66,82,50,0.001832,0.002275,0.002263
