Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,1,3,1,224,224,224,2,2,2,3,3,3,196,196,196,0.008424,0.007459,0.007735
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,1,3,1,348,348,348,9,9,9,8,8,8,331,331,331,0.011082,0.010879,0.011744
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,1,3,1,491,491,491,7,7,7,7,7,7,413,414,412,0.015909,0.01669,0.017213
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,1,3,1,256,256,256,2,2,2,3,3,3,234,234,234,0.008395,0.008484,0.007719
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,1,3,1,307,307,307,2,2,2,3,3,3,282,282,282,0.010902,0.011221,0.009281
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,1,3,1,595,595,595,13,13,13,6,6,6,538,538,538,0.020742,0.022562,0.022215
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,1,3,0,938,1000,899,23,30,19,16,16,16,810,849,771,0.036415,0.037508,0.036557
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,1,3,0,2635,10533,2440,3523,8515,3477,236,856,49,2097,2741,1835,4.283171,4.288431,4.295672
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,1,3,0,414,420,408,2,2,2,0,0,0,379,414,344,0.015719,0.015646,0.015497
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,1,3,1,224,224,224,2,2,2,3,3,3,132,132,132,0.005197,0.004669,0.004817
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,1,3,1,348,348,348,9,9,9,8,8,8,230,230,230,0.008108,0.008513,0.008264
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,1,3,1,492,492,492,7,7,7,7,7,7,289,289,289,0.012013,0.013409,0.013537
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,1,3,1,256,256,256,2,2,2,3,3,3,164,164,164,0.005423,0.006513,0.006305
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,1,3,1,307,307,307,2,2,2,3,3,3,200,200,200,0.007672,0.007698,0.007127
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,1,3,1,595,595,595,13,13,13,6,6,6,381,381,381,0.015852,0.016784,0.016929
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,1,3,0,949,1013,908,23,30,19,16,16,16,572,604,540,0.029371,0.029549,0.030288
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,1,3,0,2709,10932,2491,3549,9134,3500,239,862,51,1471,2059,1255,5.743656,5.755472,5.762312
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,1,3,0,414,420,408,2,2,2,0,0,0,274,306,242,0.01406,0.014183,0.012993
