Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,3,0,3041,3291,2826,631,895,419,174,181,167,2465,4148,1755,0.459668,0.470121,0.461078
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,3,0,3231,3300,3168,2550,3980,1941,886,1143,815,2665,3165,2202,1.151521,1.130782,1.10886
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,3,0,2290,2373,2232,316,358,278,155,161,149,1918,2466,1526,0.131351,0.128211,0.130702

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,3,0,3321,3662,3097,631,895,419,176,183,169,1822,3523,1092,0.547573,0.560773,0.556296
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,3,0,3547,3688,3412,2556,3961,1954,877,1120,812,1637,2125,1195,1.547041,1.59529,1.604953
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,3,0,2339,2432,2277,335,381,293,166,172,160,1248,1752,899,0.156221,0.153289,0.155841
