Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,1,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,1,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,1,3,1,354,354,354,28,28,28,20,20,20,377,377,377,0.015383,0.016282,0.016768
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,1,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,1,3,1,500,500,500,54,54,54,28,28,28,513,513,513,0.026157,0.026072,0.02442

dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,1,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,1,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,1,3,1,354,354,354,28,28,28,20,20,20,210,210,210,0.011762,0.012497,0.011292
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,1,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,1,3,1,500,500,500,54,54,54,28,28,28,295,295,295,0.01953,0.019619,0.018322
