Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,1,0,573,651,520,38,59,25,18,18,18,444,530,370,0.01709,0.014459,0.013625
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,1,1,300,311,290,59,74,44,10,10,10,237,270,204,0.009021,0.009743,0.010384
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,354,407,321,23,29,17,8,8,8,277,374,203,0.0106,0.011514,0.010475
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,579,661,524,46,75,29,18,18,18,444,530,370,0.017254,0.016146,0.016292
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,1,1,243,243,243,14,14,14,6,6,6,205,205,205,0.004625,0.005212,0.004211
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,174,179,169,23,29,17,8,8,8,135,156,114,0.003817,0.004408,0.004379
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,174,179,169,23,29,17,8,8,8,135,156,114,0.00377,0.005148,0.004003
dmcfae,analysis/benchmarks/handlers/nim/example-check,0,1,0,575,654,521,38,59,25,18,18,18,300,378,232,0.012929,0.0127,0.012801
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,1,1,300,311,290,59,74,44,10,10,10,158,190,126,0.009206,0.008871,0.007937
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,354,407,321,23,29,17,8,8,8,196,290,125,0.008725,0.009045,0.009064
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,581,664,525,46,75,29,18,18,18,300,378,232,0.012971,0.014206,0.014405
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,1,1,243,243,243,14,14,14,6,6,6,138,138,138,0.00364,0.003375,0.003603
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,174,179,169,23,29,17,8,8,8,89,110,68,0.003599,0.004024,0.003015
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,174,179,169,23,29,17,8,8,8,89,110,68,0.003253,0.003542,0.003027
