Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,0,1,0,278,319,251,52,96,24,15,23,7,208,257,172,0.014003,0.011814,0.011619
dmcfa,analysis/benchmarks/handlers/scoped/example2,0,1,0,514,552,491,180,328,120,71,135,43,405,463,361,0.044032,0.042393,0.04398
dmcfa,analysis/benchmarks/handlers/scoped/example3,0,1,0,514,561,481,167,278,99,51,61,42,406,465,361,0.032663,0.033299,0.034443
dmcfa,analysis/benchmarks/handlers/scoped/example4,0,1,1,430,430,430,62,62,62,32,32,32,357,357,357,0.008717,0.008961,0.009303
dmcfa,analysis/benchmarks/handlers/scoped/example5,0,1,0,810,852,777,770,1739,518,239,421,183,584,736,464,0.185952,0.186206,0.186669
dmcfae,analysis/benchmarks/handlers/scoped/example1,0,1,0,278,319,251,52,96,24,15,23,7,144,182,116,0.010397,0.011527,0.009683
dmcfae,analysis/benchmarks/handlers/scoped/example2,0,1,0,514,555,491,238,498,164,87,247,47,266,311,232,0.067458,0.069355,0.070666
dmcfae,analysis/benchmarks/handlers/scoped/example3,0,1,0,514,561,481,167,278,99,51,61,42,266,312,231,0.031554,0.032134,0.031543
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,1,1,430,430,430,62,62,62,32,32,32,243,243,243,0.008338,0.007808,0.008313
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,1,0,810,852,777,797,1836,521,247,457,182,382,507,283,0.205369,0.207582,0.204336
