Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,0,1,0,142,142,142,35,38,32,18,19,17,123,131,115,0.005709,0.004134,0.004944
dmcfa,analysis/benchmarks/handlers/unix/example1_2,0,1,0,150,150,150,34,34,34,20,20,20,137,145,129,0.00385,0.003785,0.003854
dmcfa,analysis/benchmarks/handlers/unix/example2,0,1,1,180,180,180,26,26,26,17,17,17,161,161,161,0.003508,0.003248,0.004075
dmcfa,analysis/benchmarks/handlers/unix/example3,0,1,0,246,246,246,50,56,44,25,27,23,218,226,210,0.007007,0.006623,0.006538
dmcfa,analysis/benchmarks/handlers/unix/example5,0,1,0,603,607,599,119,147,97,52,60,48,504,533,478,0.017374,0.019081,0.017976
dmcfae,analysis/benchmarks/handlers/unix/example1,0,1,0,142,142,142,35,38,32,18,19,17,75,82,68,0.00496,0.003875,0.004712
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,1,0,150,150,150,34,34,34,20,20,20,80,87,73,0.003714,0.003809,0.004642
dmcfae,analysis/benchmarks/handlers/unix/example2,0,1,1,180,180,180,26,26,26,17,17,17,103,103,103,0.003171,0.003346,0.003182
dmcfae,analysis/benchmarks/handlers/unix/example3,0,1,0,246,246,246,50,56,44,25,27,23,137,144,130,0.006454,0.007001,0.006607
dmcfae,analysis/benchmarks/handlers/unix/example5,0,1,0,603,607,599,119,147,97,52,60,48,328,354,305,0.019865,0.019231,0.01896
