Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,2,1,102,102,102,5,5,5,2,2,2,86,86,86,0.00233,0.001841,0.002521
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002045,0.00251,0.002368
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,2,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002181,0.001917,0.002146
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,2,1,103,103,103,5,5,5,2,2,2,89,89,89,0.002088,0.002282,0.002223
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002083,0.001849,0.002036
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,2,1,152,152,152,9,9,9,4,4,4,122,122,122,0.003728,0.003563,0.003482
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,2,1,152,152,152,9,9,9,4,4,4,124,124,124,0.003372,0.004234,0.004135
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,2,1,154,154,154,10,10,10,5,5,5,127,127,127,0.003814,0.004217,0.003715
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,2,1,154,154,154,10,10,10,5,5,5,129,129,129,0.004042,0.004902,0.003663
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.002291,0.002127,0.002031
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001707,0.001713,0.001801
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.00184,0.001847,0.001608
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001656,0.001894,0.001896
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,2,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001992,0.001675,0.001936
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002668,0.003685,0.002807
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002928,0.003271,0.003433
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003239,0.003014,0.003017
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003424,0.003488,0.003231
