Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,2,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000947,0.001339,0.000909
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,2,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001334,0.001054,0.001591
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,2,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001508,0.001539,0.001841
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,2,1,78,78,78,4,4,4,1,1,1,71,71,71,0.00146,0.001426,0.001696
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,2,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001896,0.001567,0.00177
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,2,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000879,0.001885,0.001129
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,2,1,69,69,69,4,4,4,1,1,1,44,44,44,0.001953,0.001542,0.0021
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,2,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001914,0.001767,0.002085
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,2,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001737,0.002092,0.002137
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,2,1,87,87,87,5,5,5,2,2,2,54,54,54,0.002164,0.00271,0.001681
