Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,2,1,239,239,239,71,71,71,35,35,35,224,224,224,0.011203,0.011844,0.011677
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,2,1,143,143,143,16,16,16,7,7,7,128,128,128,0.00451,0.004106,0.004453
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,2,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001499,0.001896,0.001708
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,2,0,467,533,427,80,309,26,61,129,10,306,360,254,0.090313,0.089362,0.087035
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,2,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001831,0.00191,0.001475
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,2,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001323,0.001453,0.001128
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,2,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001239,0.001043,0.001452
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,2,1,239,239,239,71,71,71,35,35,35,132,132,132,0.010308,0.009017,0.009276
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,2,1,143,143,143,16,16,16,7,7,7,86,86,86,0.003029,0.002992,0.003164
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,2,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001465,0.001095,0.001186
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,2,0,479,553,435,106,535,28,85,247,10,184,231,139,0.15043,0.153881,0.153969
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,2,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001322,0.001544,0.001184
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,2,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001139,0.0009,0.000981
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,2,1,61,61,61,4,4,4,1,1,1,37,37,37,0.001007,0.00101,0.001011
