Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,2,1,165,165,165,6,6,6,3,3,3,152,152,152,0.004948,0.004485,0.003939
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004143,0.003881,0.004593
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,2,1,160,160,160,10,10,10,4,4,4,142,142,142,0.004235,0.004811,0.004037
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,2,1,160,160,160,10,10,10,4,4,4,145,145,145,0.004725,0.004131,0.004066
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,2,1,152,152,152,13,13,13,6,6,6,141,141,141,0.003842,0.004715,0.004341
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,2,1,122,122,122,9,9,9,3,3,3,112,112,112,0.00294,0.002936,0.002837
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,2,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002042,0.002183,0.002533
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,2,1,152,152,152,13,13,13,6,6,6,139,139,139,0.004034,0.004463,0.004415
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,2,1,160,160,160,10,10,10,4,4,4,141,141,141,0.004138,0.004384,0.003929
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,2,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004121,0.004352,0.004276
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004366,0.003878,0.004084
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,2,1,122,122,122,9,9,9,3,3,3,111,111,111,0.00298,0.003665,0.003038
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,2,1,208,208,208,16,16,16,7,7,7,190,190,190,0.006031,0.006843,0.006059
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,2,1,165,165,165,6,6,6,3,3,3,103,103,103,0.004121,0.002963,0.002967
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002951,0.002893,0.003249
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002723,0.003116,0.002894
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002925,0.003862,0.003057
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002996,0.002828,0.002567
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002127,0.00201,0.001942
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,2,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001517,0.001668,0.001569
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003132,0.003083,0.002915
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00345,0.002885,0.002917
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00312,0.003582,0.002709
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002897,0.003138,0.002679
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002285,0.002126,0.002305
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,2,1,208,208,208,16,16,16,7,7,7,126,126,126,0.00396,0.004516,0.0046
