Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,2,1,107,107,107,9,9,9,2,2,2,96,96,96,0.002491,0.00254,0.002414
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,2,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001596,0.001607,0.001314
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,2,1,217,217,217,25,25,25,6,6,6,178,178,178,0.005465,0.0058,0.006014
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,2,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001875,0.002133,0.002024

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,2,1,107,107,107,9,9,9,2,2,2,65,65,65,0.002234,0.002179,0.001933
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,2,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001007,0.001209,0.001293
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,2,1,217,217,217,25,25,25,6,6,6,119,119,119,0.004289,0.004725,0.004472
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,2,1,92,92,92,7,7,7,1,1,1,55,55,55,0.00146,0.001574,0.001534
