Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,2,0,263,263,263,44,44,44,18,18,18,225,241,209,0.011371,0.010951,0.010792
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,2,0,397,397,397,72,72,72,10,11,9,296,366,226,0.019725,0.019394,0.018563
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,2,1,197,197,197,17,17,17,6,6,6,167,167,167,0.006251,0.005387,0.005065
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,2,0,365,365,365,72,72,72,10,11,9,260,318,202,0.017159,0.017478,0.016942
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,2,0,160,160,160,20,20,20,4,4,4,139,154,124,0.005014,0.005867,0.004607
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,2,0,408,408,408,97,97,97,15,16,14,319,387,251,0.021917,0.023244,0.02238
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,2,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003893,0.003784,0.003061
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,2,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002477,0.002685,0.002547
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,2,0,263,263,263,44,44,44,18,18,18,153,169,137,0.008129,0.008017,0.00775
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,2,0,397,397,397,72,72,72,10,11,9,209,275,143,0.016183,0.015745,0.015852
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,2,1,197,197,197,17,17,17,6,6,6,112,112,112,0.004023,0.004511,0.004186
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,2,0,365,365,365,72,72,72,10,11,9,185,243,127,0.014606,0.014307,0.014099
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,2,0,160,160,160,20,20,20,4,4,4,98,113,83,0.003591,0.004636,0.003651
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,2,0,408,408,408,104,104,104,16,18,15,215,279,151,0.021438,0.021379,0.020338
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,2,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002297,0.002739,0.002283
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,2,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001504,0.001809,0.0014
