Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,0,0,254,254,254,43,43,43,18,18,18,217,244,190,0.009801,0.00872,0.008743
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,0,0,248,250,246,42,42,42,10,11,9,205,244,166,0.007616,0.009057,0.007982
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,0,0,191,199,183,34,38,30,8,8,8,170,202,146,0.006839,0.005865,0.006002
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,0,0,232,234,230,42,42,42,10,11,9,187,220,154,0.007842,0.007473,0.006875
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,0,0,159,159,159,20,20,20,4,4,4,138,152,124,0.003328,0.004042,0.003468
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,0,0,317,319,315,69,69,69,15,16,14,252,291,214,0.010776,0.012083,0.010531
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,0,0,125,125,125,10,10,10,1,1,1,93,102,84,0.002135,0.002079,0.002466
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,0,1,94,94,94,2,2,2,3,3,3,87,87,87,0.001967,0.002031,0.001819
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,0,0,254,254,254,43,43,43,18,18,18,146,170,122,0.005496,0.005631,0.005236
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,0,0,248,250,246,42,42,42,10,11,9,140,175,105,0.005389,0.005872,0.005612
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,0,0,191,199,183,34,38,30,8,8,8,111,141,89,0.00461,0.004338,0.004679
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,0,0,232,234,230,42,42,42,10,11,9,128,159,97,0.005007,0.00528,0.004941
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,0,0,159,159,159,20,20,20,4,4,4,97,111,83,0.002628,0.002581,0.002692
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,0,0,321,323,319,72,72,72,16,18,15,172,211,134,0.009327,0.009223,0.008868
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,0,0,125,125,125,10,10,10,1,1,1,63,71,55,0.002035,0.002198,0.001659
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,0,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001199,0.001281,0.001208
