Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,0,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000697,0.001053,0.000674
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,0,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001111,0.001199,0.000884
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,0,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001264,0.001018,0.001411
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,0,0,73,73,73,4,4,4,1,1,1,65,69,61,0.001248,0.000978,0.001091
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,0,0,82,82,82,5,5,5,2,2,2,74,81,67,0.001201,0.001626,0.00132
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,0,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000862,0.000493,0.000831
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,0,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000634,0.000962,0.000685
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,0,1,78,78,78,5,5,5,2,2,2,49,49,49,0.000967,0.001085,0.000787
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,0,0,73,73,73,4,4,4,1,1,1,45,49,41,0.000911,0.00073,0.000995
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,0,0,82,82,82,5,5,5,2,2,2,50,56,44,0.001099,0.000852,0.001139
