Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,0,0,106,106,106,9,9,9,2,2,2,94,99,89,0.002415,0.002083,0.001832
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,0,0,83,83,83,7,7,7,1,1,1,70,72,68,0.001277,0.001428,0.001118
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,0,0,148,150,146,19,19,19,6,6,6,135,153,121,0.003761,0.003696,0.003439
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,0,0,91,91,91,7,7,7,1,1,1,77,82,72,0.001374,0.001433,0.001427

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,0,0,106,106,106,9,9,9,2,2,2,64,69,59,0.001636,0.001572,0.001178
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,0,0,83,83,83,7,7,7,1,1,1,49,51,47,0.000924,0.001134,0.000754
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,0,0,148,150,146,19,19,19,6,6,6,88,105,75,0.002953,0.002608,0.002461
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,0,0,91,91,91,7,7,7,1,1,1,54,59,49,0.001104,0.001152,0.001248
