Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,0,1,165,165,165,6,6,6,3,3,3,151,151,151,0.003139,0.003497,0.003429
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,0,0,147,147,147,13,13,13,6,6,6,134,143,125,0.003112,0.002819,0.00329
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,0,1,160,160,160,10,10,10,4,4,4,140,140,140,0.003597,0.003369,0.002835
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,0,1,160,160,160,10,10,10,4,4,4,144,144,144,0.003831,0.003184,0.003051
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,0,1,152,152,152,13,13,13,6,6,6,140,140,140,0.002747,0.00314,0.002715
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,0,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002091,0.002726,0.002523
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,0,1,100,100,100,7,7,7,2,2,2,94,94,94,0.001585,0.001659,0.001625
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,0,0,147,147,147,13,13,13,6,6,6,134,140,128,0.002809,0.003201,0.003192
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,0,1,160,160,160,10,10,10,4,4,4,140,140,140,0.003323,0.003,0.003039
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,0,1,160,160,160,10,10,10,4,4,4,144,144,144,0.003127,0.003237,0.003674
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,0,1,152,152,152,13,13,13,6,6,6,140,140,140,0.003747,0.00341,0.003414
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,0,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002488,0.00299,0.002505
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,0,1,208,208,208,16,16,16,7,7,7,190,190,190,0.004693,0.005139,0.00474
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,0,1,165,165,165,6,6,6,3,3,3,103,103,103,0.002269,0.003041,0.002556
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,0,0,147,147,147,13,13,13,6,6,6,90,98,82,0.002299,0.002203,0.00199
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002253,0.002179,0.002645
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002283,0.003003,0.002036
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.001964,0.002596,0.00218
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,0,1,122,122,122,9,9,9,3,3,3,76,76,76,0.001541,0.001572,0.001617
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,0,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001218,0.001322,0.001272
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,0,0,147,147,147,13,13,13,6,6,6,90,95,85,0.002478,0.002979,0.002669
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002317,0.002594,0.00241
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002802,0.002276,0.002332
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002365,0.002309,0.002413
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,0,1,122,122,122,9,9,9,3,3,3,76,76,76,0.001967,0.002272,0.002019
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,0,1,208,208,208,16,16,16,7,7,7,126,126,126,0.003015,0.003746,0.003408
