Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,0,0,245,251,239,115,128,102,42,49,35,205,227,183,0.012969,0.012974,0.012816
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,0,1,140,140,140,16,16,16,7,7,7,123,124,122,0.003061,0.003311,0.003173
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,0,0,78,78,78,4,4,4,1,1,1,66,70,62,0.001167,0.001495,0.001307
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,0,0,137,151,129,17,28,13,6,12,2,103,121,87,0.005248,0.006066,0.004953
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,0,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001428,0.001463,0.001159
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,0,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001159,0.001283,0.000829
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,0,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001052,0.000815,0.000933
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,0,0,240,240,240,90,90,90,45,45,45,121,132,110,0.008294,0.008153,0.008508
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,0,1,140,140,140,16,16,16,7,7,7,84,85,83,0.002492,0.002272,0.002501
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,0,0,78,78,78,4,4,4,1,1,1,46,49,43,0.000846,0.001232,0.001083
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,0,0,140,156,131,26,51,19,9,27,2,69,87,54,0.00668,0.007776,0.006756
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,0,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001118,0.00127,0.000853
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,0,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000978,0.000933,0.000628
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,0,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000815,0.000533,0.000892
