Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,20,2,0,588,663,539,126,318,50,66,126,31,436,538,363,0.10366,0.105391,0.10492
dmcfa,analysis/benchmarks/handlers/scoped/example2,20,2,0,2141,2302,2047,3156,15322,1153,904,3937,410,1529,2273,1321,30.120581,30.384115,30.154404
dmcfa,analysis/benchmarks/handlers/scoped/example3,20,2,0,1881,1980,1816,949,1665,678,385,563,290,1377,1546,1246,0.985496,0.987872,0.979146
dmcfa,analysis/benchmarks/handlers/scoped/example4,20,2,1,430,430,430,64,64,64,32,32,32,377,377,377,0.025717,0.025841,0.025675
dmcfa,analysis/benchmarks/handlers/scoped/example5,20,2,0,2127,2208,2061,2036,3876,1288,744,1420,486,1532,1886,1290,1.384688,1.382935,1.375375
dmcfae,analysis/benchmarks/handlers/scoped/example1,20,2,0,604,688,550,142,392,50,80,164,31,297,378,240,0.140024,0.138556,0.13924
dmcfae,analysis/benchmarks/handlers/scoped/example2,20,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example3,20,2,0,1939,2066,1859,1014,1954,683,437,710,286,866,1001,765,1.460298,1.448152,1.458976
dmcfae,analysis/benchmarks/handlers/scoped/example4,20,2,1,430,430,430,64,64,64,32,32,32,243,243,243,0.019607,0.01962,0.019286
dmcfae,analysis/benchmarks/handlers/scoped/example5,20,2,0,2176,2259,2108,2138,4119,1383,671,1425,409,922,1208,735,1.687474,1.677741,1.708135
