Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,20,2,0,1064,1296,961,54,79,38,31,31,31,795,943,694,0.082418,0.080749,0.079573
dmcfa,analysis/benchmarks/handlers/nim/example-coin,20,2,1,450,455,445,47,54,40,20,20,20,352,375,329,0.024593,0.026508,0.025101
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,20,2,0,704,857,635,74,95,53,19,19,19,545,788,396,0.038824,0.040701,0.042659
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,20,2,0,749,837,698,29,33,25,17,17,17,593,633,566,0.044078,0.044294,0.062171
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,20,2,1,243,243,243,14,14,14,6,6,6,205,205,205,0.014489,0.01416,0.013274
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,20,2,0,243,248,238,30,36,24,12,12,12,190,209,171,0.011468,0.011856,0.010653
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,20,2,0,243,248,238,30,36,24,12,12,12,190,209,171,0.011031,0.011141,0.010751
dmcfae,analysis/benchmarks/handlers/nim/example-check,20,2,0,1066,1300,961,54,79,38,31,31,31,538,673,446,0.072795,0.07205,0.073843
dmcfae,analysis/benchmarks/handlers/nim/example-coin,20,2,1,450,455,445,47,54,40,20,20,20,230,252,208,0.01797,0.018424,0.017998
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,20,2,0,710,870,634,74,95,53,19,19,19,385,623,241,0.035451,0.034896,0.037022
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,20,2,0,749,837,698,29,33,25,17,17,17,408,448,381,0.033521,0.032919,0.03342
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,20,2,1,243,243,243,14,14,14,6,6,6,138,138,138,0.007866,0.008807,0.007697
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,20,2,0,243,248,238,30,36,24,12,12,12,124,143,105,0.007608,0.007454,0.00766
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,20,2,0,243,248,238,30,36,24,12,12,12,124,143,105,0.007353,0.008008,0.007356
