Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,20,2,1,162,162,162,37,37,37,20,20,20,156,156,156,0.007446,0.007585,0.006931
dmcfa,analysis/benchmarks/handlers/unix/example1_2,20,2,1,170,170,170,37,37,37,21,21,21,164,164,164,0.006999,0.007807,0.006931
dmcfa,analysis/benchmarks/handlers/unix/example2,20,2,1,180,180,180,27,27,27,17,17,17,172,172,172,0.00715,0.008238,0.007825
dmcfa,analysis/benchmarks/handlers/unix/example3,20,2,1,266,266,266,53,53,53,28,28,28,252,252,252,0.0156,0.014712,0.015458
dmcfa,analysis/benchmarks/handlers/unix/example5,20,2,0,809,809,809,330,330,330,175,175,175,710,719,701,0.157606,0.15798,0.155758
dmcfae,analysis/benchmarks/handlers/unix/example1,20,2,1,162,162,162,37,37,37,20,20,20,87,87,87,0.005852,0.005647,0.005646
dmcfae,analysis/benchmarks/handlers/unix/example1_2,20,2,1,170,170,170,37,37,37,21,21,21,92,92,92,0.005437,0.005397,0.005431
dmcfae,analysis/benchmarks/handlers/unix/example2,20,2,1,180,180,180,27,27,27,17,17,17,103,103,103,0.005032,0.005316,0.005366
dmcfae,analysis/benchmarks/handlers/unix/example3,20,2,1,266,266,266,53,53,53,28,28,28,149,149,149,0.010872,0.011483,0.010837
dmcfae,analysis/benchmarks/handlers/unix/example5,20,2,0,812,812,812,330,330,330,175,175,175,434,441,427,0.153449,0.158697,0.1546
